[2021/02/28 01:09:33][CONFIG][initService]  Starting service...
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Scheme: http://
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Hostname: 127.0.0.1
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Port: 12347
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Path: /api/movies
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Logger output directory: ./logs/
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Database hostname: matt-smith-v4.ics.uci.edu
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Database port: 3306
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Database username: CS122B_012
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Database password provided? true
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Database name: CS122B_012
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Database driver: com.mysql.cj.jdbc.Driver
[2021/02/28 01:09:33][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/02/28 01:09:33][CONFIG][currentConfigs]  IDM Scheme: http://
[2021/02/28 01:09:33][CONFIG][currentConfigs]  IDM Hostname: 127.0.0.1
[2021/02/28 01:09:33][CONFIG][currentConfigs]  IDM Port: 12346
[2021/02/28 01:09:33][CONFIG][currentConfigs]  IDM Path: /api/idm
[2021/02/28 01:09:33][CONFIG][currentConfigs]  IDM Privilege Path: /privilege
[2021/02/28 01:09:33][CONFIG][connectToDatabase]  Connecting to database...
[2021/02/28 01:09:33][CONFIG][connectToDatabase]  Database URL: jdbc:mysql://matt-smith-v4.ics.uci.edu:3306/CS122B_012?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/02/28 01:09:34][CONFIG][connectToDatabase]  Connected to database: jdbc:mysql://matt-smith-v4.ics.uci.edu:3306/CS122B_012?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/02/28 01:09:34][CONFIG][initHTTPServer]  Initializing HTTP server...
[2021/02/28 01:09:34][CONFIG][initHTTPServer]  Building URI from configs...
[2021/02/28 01:09:34][CONFIG][initHTTPServer]  Final URI: http://127.0.0.1:12347/api/movies
[2021/02/28 01:09:34][CONFIG][initHTTPServer]  Set Jersey resources.
[2021/02/28 01:09:34][CONFIG][initHTTPServer]  Set Jackson as serializer.
[2021/02/28 01:09:34][CONFIG][initHTTPServer]  Starting HTTP server...
[2021/02/28 01:09:36][CONFIG][initHTTPServer]  HTTP server started.
[2021/02/28 01:09:36][CONFIG][initService]  Service initialized.
[2021/02/28 01:09:41][INFO][search]  Received a search request.
[2021/02/28 01:09:41][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:09:41][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:09:41][INFO][send_idm_request]  /privilege
[2021/02/28 01:09:42][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:09:42][INFO][search]  Remote replied with code 141.
[2021/02/28 01:10:32][INFO][search]  Received a search request.
[2021/02/28 01:10:32][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:10:32][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:10:32][INFO][send_idm_request]  /privilege
[2021/02/28 01:10:32][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:10:32][INFO][search]  Remote replied with code 141.
[2021/02/28 01:14:01][INFO][search]  Received a search request.
[2021/02/28 01:14:01][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:14:01][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:14:01][INFO][send_idm_request]  /privilege
[2021/02/28 01:14:01][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:14:01][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:21][INFO][search]  Received a search request.
[2021/02/28 01:16:21][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:21][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:21][INFO][search]  Received a search request.
[2021/02/28 01:16:21][INFO][search]  Received a search request.
[2021/02/28 01:16:21][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:21][INFO][search]  Received a search request.
[2021/02/28 01:16:21][INFO][search]  Received a search request.
[2021/02/28 01:16:21][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:21][INFO][search]  Received a search request.
[2021/02/28 01:16:21][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:21][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:21][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:21][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:21][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:21][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:21][INFO][search]  Received a search request.
[2021/02/28 01:16:21][INFO][search]  Received a search request.
[2021/02/28 01:16:21][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:21][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:21][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:21][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:22][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:22][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:22][INFO][send_idm_request]  IDM Request status: 200
